Index,demand
19538,-0.04380899
19539,-0.052620165
19540,-0.054601423
19541,-0.057443522
19542,-0.046877824
19543,-0.051026992
19544,-0.048471443
19545,-0.048471443
19546,-0.053713463
19547,-0.047493912
19548,-0.041224025
19549,-0.05102756
19550,0.35533646
19551,0.33828595
19552,0.3622925
19553,-0.05511289
19554,-0.04484763
19555,0.20991027
19556,-0.05170978
19557,0.4338333
19558,-0.042496018
19559,-0.046315946
19560,-0.04904721
19561,-0.054809786
19562,-0.049067907
19563,-0.062654026
19564,0.17448899
19565,0.3443894
19566,-0.05093857
19567,-0.058522843
19568,-0.050750412
19569,-0.059230857
19570,-0.0545953
19571,0.41588205
19572,0.21154243
19573,-0.054082908
19574,-0.04417465
19575,-0.048311435
19576,-0.055563755
19577,-0.052957885
19578,-0.04692716
19579,0.21452929
19580,0.19539338
19581,-0.049377747
19582,-0.04801912
19583,-0.052009307
19584,-0.061871402
19585,0.20709166
19586,-0.055563755
19587,-0.04358659
19588,-0.050293006
19589,-0.0526905
19590,-0.05474671
19591,-0.051869042
19592,-0.053422026
19593,0.41689748
19594,0.33785647
19595,0.21250004
19596,-0.051219396
19597,-0.040239625
19598,-0.049226277
19599,-0.05932633
19600,0.4160786
19601,-0.04689201
19602,-0.049481027
19603,-0.050293006
19604,-0.0568232
19605,-0.049953513
19606,-0.05267588
19607,0.20333576
19608,0.19114503
19609,0.35715872
19610,-0.046562113
19611,0.33324265
19612,-0.04097835
19613,-0.05081264
19614,-0.04820385
19615,0.19261363
19616,-0.058604322
19617,-0.04076057
19618,0.19367631
19619,-0.046981595
19620,-0.0568232
19621,-0.04310698
19622,-0.039718546
19623,0.19979063
19624,0.37092423
19625,0.19506575
19626,0.3443894
19627,0.3582684
19628,-0.056519113
19629,-0.054601423
19630,0.37851408
19631,-0.037658356
19632,-0.036014266
19633,-0.04272894
19634,-0.0400737
19635,0.36080164
19636,0.21712607
19637,-0.052265443
19638,0.33545265
19639,0.37161937
19640,-0.050372876
19641,-0.045749165
19642,-0.050372876
19643,-0.053211354
19644,-0.054566048
19645,-0.043572225
19646,-0.042707615
19647,-0.044364773
19648,-0.04826633
19649,-0.052687652
19650,-0.058036484
19651,0.4352303
19652,0.36086148
19653,0.3387941
19654,0.40739372
19655,0.31798363
19656,-0.047521897
19657,-0.04862743
19658,-0.047076337
19659,-0.045226924
19660,0.22454885
19661,-0.04696221
19662,-0.054694287
19663,-0.06052264
19664,-0.047493912
19665,-0.053255312
19666,-0.05470904
19667,-0.04456068
19668,-0.04143823
19669,-0.0490335
19670,-0.05102756
19671,-0.04281596
19672,-0.041577436
19673,-0.04924006
19674,-0.04143823
19675,-0.05368077
19676,-0.04528532
19677,-0.04370945
19678,0.19604546
19679,-0.059923895
19680,0.22406057
19681,0.3912032
19682,0.29749954
19683,0.19602296
19684,-0.049570687
19685,-0.053422026
19686,-0.049698897
19687,-0.04484763
19688,-0.04093065
19689,-0.06276006
19690,-0.044270717
19691,0.38626915
19692,-0.052472137
19693,-0.0400737
19694,-0.04312741
19695,-0.05179938
19696,-0.04816165
19697,-0.04272894
19698,-0.043662034
19699,-0.05940672
19700,-0.051962845
19701,-0.04559549
19702,-0.05658736
19703,-0.04674194
19704,-0.05002951
19705,0.22290426
19706,0.33517402
19707,0.20530623
19708,0.3733963
19709,0.36920458
19710,0.37972113
19711,0.2112993
19712,-0.050184138
19713,-0.04281863
19714,-0.051851355
19715,-0.043502383
19716,-0.05179938
19717,-0.047109358
19718,-0.051707067
19719,0.3001509
19720,-0.048792623
19721,0.33655778
19722,-0.042707615
19723,-0.042603485
19724,-0.05308158
19725,-0.04076057
19726,-0.049194597
19727,-0.052535288
19728,-0.04628112
19729,-0.046857096
19730,-0.03965161
19731,-0.04023754
19732,0.33428252
19733,0.31798363
19734,0.28493458
19735,0.39909694
19736,0.22512159
19737,0.17595421
19738,-0.06029684
19739,-0.047776885
19740,-0.047726654
19741,-0.057107814
19742,-0.036954843
19743,-0.052322768
19744,-0.038235985
19745,-0.048676632
19746,-0.053817265
19747,0.19979063
19748,-0.046860643
19749,-0.055665977
19750,0.2103259
19751,-0.044148304
19752,-0.049194597
19753,-0.051057078
19754,-0.04474861
19755,0.23009682
19756,-0.045782156
19757,-0.041881375
19758,0.2103259
19759,0.198167
19760,-0.04820385
19761,-0.03965161
19762,-0.05700528
19763,-0.04900395
19764,-0.053059183
19765,-0.04635846
19766,-0.05973745
19767,-0.045251705
19768,-0.045962967
19769,-0.05299785
19770,0.21578693
19771,-0.06276006
19772,-0.036954843
19773,-0.044289984
19774,-0.049327843
19775,-0.048597284
19776,-0.059630357
19777,-0.04142692
19778,-0.055097707
19779,-0.059579425
19780,0.3185589
19781,0.41079494
19782,-0.047143333
19783,-0.05700528
19784,-0.05367955
19785,-0.062654026
19786,-0.04658804
19787,-0.046562113
19788,-0.0552532
19789,-0.052009307
19790,-0.047143333
19791,-0.05641844
19792,-0.052501567
19793,-0.047109358
19794,-0.049698897
19795,-0.04406167
19796,-0.04991021
19797,0.32438838
19798,-0.04370945
19799,-0.056618102
19800,-0.043502383
19801,-0.04765802
19802,-0.05287414
19803,0.27057526
19804,-0.052199952
19805,-0.055819742
19806,-0.04430618
19807,-0.0545953
19808,-0.047744475
19809,-0.054809786
19810,-0.04039844
19811,-0.048059337
19812,0.21913123
19813,-0.032088406
19814,-0.0519659
19815,-0.056717433
19816,-0.05658736
19817,-0.05820454
19818,-0.03525684
19819,-0.051851355
19820,-0.04097835
19821,0.2118989
19822,-0.05932633
19823,-0.047608458
19824,-0.05373227
19825,-0.05662463
19826,-0.048136868
19827,-0.04358659
19828,-0.05525305
19829,0.1966165
19830,-0.047109358
19831,-0.06065371
19832,-0.051887654
19833,-0.054458894
19834,-0.048094533
19835,0.21250004
19836,-0.057852738
19837,-0.049203552
19838,-0.04706145
19839,-0.03226226
19840,-0.053422026
19841,-0.06454568
19842,0.21998376
19843,0.363558
19844,0.20821118
19845,-0.057113998
19846,-0.06276006
19847,-0.045309834
19848,-0.046608187
19849,-0.04146532
19850,-0.052687652
19851,-0.053525276
19852,0.23449466
19853,-0.038497888
19854,-0.04039844
19855,-0.058966093
19856,-0.05576404
19857,-0.05049873
19858,-0.055531807
19859,-0.06271953
19860,-0.051819973
19861,0.22084618
19862,-0.0510808
19863,-0.051219203
19864,-0.047422715
19865,-0.044584416
19866,0.16379969
19867,-0.036954843
19868,-0.046562113
19869,-0.06454568
19870,-0.03851617
19871,-0.054041244
19872,-0.04707826
19873,-0.0522101
19874,-0.058164902
19875,-0.053012274
19876,-0.05622483
19877,-0.054269694
19878,-0.04874026
19879,-0.049953513
19880,-0.05211789
19881,-0.04987832
19882,-0.05605238
19883,-0.05267588
19884,-0.036014266
19885,0.2834317
19886,-0.048235767
19887,-0.04076057
19888,-0.044376157
19889,-0.058036484
19890,-0.056777157
19891,-0.060409494
19892,-0.05677793
19893,-0.04555235
19894,0.19655988
19895,-0.04528532
19896,-0.0478426
19897,-0.044089384
19898,-0.04795625
19899,-0.05700413
19900,-0.0476551
19901,-0.04692716
19902,-0.05266366
19903,-0.051109932
19904,-0.053012274
19905,-0.045076974
19906,-0.05973745
19907,-0.05662463
19908,0.28329092
19909,-0.056618102
19910,-0.042429544
19911,-0.039718546
19912,-0.048075654
19913,-0.05662463
19914,-0.04402455
19915,-0.057443522
19916,-0.050130434
19917,-0.04795625
19918,-0.05063253
19919,-0.03519634
19920,0.2131395
19921,-0.044534735
19922,-0.051459737
19923,-0.04734475
19924,-0.050770767
19925,-0.043662034
19926,-0.04937669
19927,0.22155052
19928,-0.049488775
19929,0.2383425
19930,-0.04471021
19931,-0.060782574
19932,-0.04987832
19933,-0.05266366
19934,-0.052716665
19935,-0.05127012
19936,-0.034019835
19937,-0.04024885
19938,-0.050226174
19939,-0.05622483
19940,-0.05835644
19941,-0.05108116
19942,-0.048471443
19943,-0.042027883
19944,-0.041256912
19945,0.20414212
19946,-0.049698897
19947,-0.053505324
19948,-0.046122395
19949,-0.049627565
19950,-0.052903466
19951,-0.034019835
19952,-0.058164902
19953,-0.049754553
19954,-0.047526024
19955,-0.058604322
19956,-0.05447661
19957,-0.048471443
19958,-0.03672204
19959,-0.048693694
19960,-0.035003744
19961,-0.058164902
19962,-0.046338506
19963,-0.05367955
19964,-0.055954568
19965,-0.055563755
19966,-0.051251598
19967,-0.04387749
19968,-0.058966093
19969,-0.039718546
19970,-0.06158275
19971,-0.05034726
19972,-0.04312741
19973,-0.057410337
19974,0.2112993
19975,-0.048094533
19976,-0.055531807
19977,-0.053299136
19978,-0.03617563
19979,-0.041701384
19980,-0.045276247
19981,-0.05034726
19982,-0.049906753
19983,-0.047728576
19984,-0.054609574
19985,-0.051887654
19986,-0.05358637
19987,-0.050632067
19988,-0.033167966
19989,-0.049067907
19990,-0.058142953
19991,-0.050542407
19992,-0.042704023
19993,-0.048029028
19994,-0.049696676
19995,0.22349721
19996,-0.045739837
19997,-0.045396976
19998,-0.06309173
19999,-0.05305814
20000,-0.051459737
20001,-0.047608458
20002,-0.048679672
20003,-0.04795625
20004,-0.05677793
20005,-0.05034726
20006,-0.042861216
20007,-0.03817246
20008,-0.05662463
20009,-0.05662463
20010,-0.057101168
20011,-0.059923895
20012,-0.045962967
20013,-0.045096703
20014,-0.045221098
20015,-0.051819973
20016,-0.0400737
20017,-0.0511085
20018,-0.04456068
20019,-0.05700528
20020,-0.04635846
20021,-0.041746072
20022,-0.04372441
20023,-0.051934145
20024,-0.057912447
20025,-0.04185898
20026,-0.054041244
20027,-0.05267588
20028,-0.053504996
20029,-0.04765802
20030,0.19778037
20031,0.1897263
20032,0.35093904
20033,-0.049119942
20034,0.21133673
20035,-0.049034514
20036,-0.049152695
20037,-0.044731013
20038,-0.052097775
20039,-0.048274674
20040,-0.04734475
20041,0.2716082
20042,-0.059579425
20043,-0.04929564
20044,-0.053012274
20045,-0.044537507
20046,-0.044537507
20047,-0.048996963
20048,-0.056343965
20049,-0.053255312
20050,-0.042753078
20051,-0.058604322
20052,0.33549026
20053,0.24729219
20054,-0.059480153
20055,-0.055097707
20056,0.18916145
20057,-0.055954568
20058,-0.04410147
20059,-0.050542407
20060,-0.059872814
20061,-0.04996302
20062,0.3769792
20063,-0.059723727
20064,-0.049578257
20065,0.33536938
20066,0.40902063
20067,-0.052165963
20068,0.19686136
20069,-0.0522101
20070,-0.032991536
20071,-0.052428164
20072,-0.043730505
20073,-0.05450169
20074,-0.056463026
20075,-0.053425036
20076,-0.056346066
20077,-0.044936694
20078,0.27496746
20079,-0.042351864
20080,-0.049627565
20081,-0.050073527
20082,-0.04441995
20083,-0.04143823
20084,-0.048664905
20085,-0.044855572
20086,-0.047159724
20087,-0.049488775
20088,0.19979063
20089,-0.048075654
20090,-0.044150732
20091,-0.044376157
20092,-0.048311435
20093,-0.04793168
20094,-0.047262333
20095,0.39898407
20096,-0.05406163
20097,-0.049067907
20098,0.2056363
20099,0.36821595
20100,-0.04636062
20101,-0.044289984
20102,-0.055647515
20103,-0.047254317
20104,-0.05177135
20105,-0.058544315
20106,-0.056755416
20107,-0.0420698
20108,-0.053019904
20109,-0.04942421
20110,-0.038235985
20111,0.18254083
20112,0.38957867
20113,0.21553674
20114,-0.053030647
20115,-0.051251598
20116,-0.048701175
20117,-0.056395806
20118,0.20694299
20119,-0.050378643
20120,-0.05641844
20121,-0.059480153
20122,0.20216075
20123,0.22021267
20124,0.20626587
20125,-0.04093065
20126,-0.040406756
20127,-0.0420698
20128,-0.061923422
20129,-0.050412677
20130,-0.05358637
20131,-0.04635846
20132,-0.046740957
20133,-0.049305983
20134,-0.05369339
20135,-0.05305814
20136,-0.050751574
20137,-0.047163196
20138,-0.048550762
20139,-0.04430618
20140,-0.053482108
20141,-0.05838903
20142,0.2027694
20143,-0.04702387
20144,-0.056478165
20145,-0.053505324
20146,-0.044590794
20147,-0.054694287
20148,-0.0420698
20149,-0.036148302
20150,-0.054809786
20151,-0.049740814
20152,-0.051219203
20153,0.21807489
20154,-0.054956906
20155,-0.051093467
20156,-0.046756305
20157,-0.05436846
20158,-0.053570084
20159,-0.04024885
20160,-0.047076337
20161,-0.046070836
20162,-0.04668518
20163,-0.056617983
20164,-0.044731013
20165,-0.05378803
20166,-0.046536915
20167,-0.053570084
20168,0.20813619
20169,0.18020347
20170,0.20694299
20171,-0.054803886
20172,-0.058459796
20173,-0.045221098
20174,-0.039380245
20175,-0.043246217
20176,-0.04889471
20177,-0.052957885
20178,-0.047521897
20179,0.3637356
20180,-0.05511289
20181,-0.05179938
20182,-0.051219203
20183,-0.058459796
20184,-0.05034726
20185,-0.05576352
20186,-0.048324265
20187,-0.048701175
20188,-0.048693694
20189,-0.05819694
20190,-0.05511289
20191,-0.059480153
20192,-0.04655873
20193,-0.039987497
20194,-0.052600406
20195,-0.044402413
20196,0.21990797
20197,0.35873434
20198,0.20908079
20199,-0.055011667
20200,-0.048761062
20201,-0.039259426
20202,-0.036954843
20203,-0.04093065
20204,-0.05012513
20205,-0.05878579
20206,-0.048960395
20207,-0.05147741
20208,-0.05447247
20209,-0.056755416
20210,-0.054629676
20211,-0.037269928
20212,-0.055097707
20213,-0.04456068
20214,-0.049034514
20215,-0.036954843
20216,-0.0545953
20217,-0.05358637
20218,-0.048210792
20219,-0.04065282
20220,-0.051360063
20221,-0.043644227
20222,-0.042603485
20223,-0.048679672
20224,-0.053255312
20225,-0.0420698
20226,-0.04788924
20227,-0.047263063
20228,0.2056363
20229,0.20694299
20230,-0.046524502
20231,-0.050243177
20232,-0.057410337
20233,-0.053488396
20234,-0.050243177
20235,-0.056059845
20236,-0.058182605
20237,-0.053012274
20238,-0.04023754
20239,-0.05576352
20240,-0.047254317
20241,-0.04385314
20242,-0.04922677
20243,-0.054809786
20244,-0.04904721
20245,-0.048996963
20246,-0.050372876
20247,-0.052501567
20248,-0.06187073
20249,-0.04996302
20250,0.21661663
20251,-0.0490335
20252,0.21153697
20253,0.15847188
20254,-0.05155378
20255,-0.04929564
20256,-0.061699055
20257,-0.04734475
20258,-0.04985311
20259,0.21432452
20260,-0.051093467
20261,-0.057427473
20262,-0.0400737
20263,-0.023122676
20264,-0.051219396
20265,-0.0519659
20266,-0.04922677
20267,-0.04696221
20268,0.1989992
20269,-0.049316578
20270,-0.043644227
20271,-0.050523765
20272,0.42939663
20273,-0.05214239
20274,-0.055954568
20275,0.32092425
20276,-0.04444135
20277,0.20441672
20278,-0.04886707
20279,-0.05170978
20280,-0.056478165
20281,-0.049305983
20282,-0.054870315
20283,-0.045133002
20284,-0.050000377
20285,-0.044616647
20286,-0.04886707
20287,0.19506575
20288,-0.054269694
20289,-0.05426865
20290,-0.046756305
20291,-0.04655873
20292,-0.058966093
20293,-0.04922677
20294,-0.047526024
20295,-0.05636526
20296,-0.040617205
20297,0.20887011
20298,-0.04809291
20299,-0.04456068
20300,-0.047608458
20301,0.21452929
20302,0.3914419
20303,-0.05420237
20304,-0.048612513
20305,-0.05553385
20306,-0.04555235
20307,-0.045226194
20308,0.35337472
20309,-0.045396976
20310,-0.051917113
20311,0.33681786
20312,0.19422907
20313,-0.059480153
20314,-0.04281863
20315,-0.036014266
20316,-0.048121594
20317,-0.053437896
20318,0.19686136
20319,0.3228866
20320,-0.048083298
20321,-0.048701175
20322,0.2019707
20323,-0.06276006
20324,-0.053505324
20325,0.22267985
20326,0.40904257
20327,-0.04086899
20328,-0.043436773
20329,-0.044705577
20330,-0.044788323
20331,0.21693733
20332,0.33748707
20333,-0.043475725
20334,-0.0560352
20335,0.18547176
20336,-0.05266366
20337,-0.04380899
20338,-0.045962967
20339,-0.053730108
20340,-0.059872814
20341,-0.057410337
20342,-0.0513845
20343,0.310208
20344,0.18851992
20345,-0.06276006
20346,-0.03644409
20347,-0.04924006
20348,0.22326002
20349,0.36821595
20350,0.36140126
20351,-0.055045955
20352,-0.05552634
20353,0.20642829
20354,-0.041224025
20355,0.35907567
20356,0.42854038
20357,0.34134826
20358,-0.054189987
20359,-0.054458894
20360,0.1804733
20361,-0.046020158
20362,-0.05369339
20363,-0.051084988
20364,-0.035003744
20365,-0.04824575
20366,-0.03705425
20367,-0.050378643
20368,-0.04795996
20369,-0.049754553
20370,-0.061660893
20371,-0.04281596
20372,-0.05358637
20373,-0.04528656
20374,0.4030951
20375,0.22326002
20376,-0.05754959
20377,-0.04310698
20378,-0.040614597
20379,-0.04525996
20380,-0.05211296
20381,0.26524317
20382,0.1636547
20383,0.4338333
20384,-0.06454568
20385,-0.05731646
20386,0.24532297
20387,-0.045226194
20388,-0.04555235
20389,-0.054601423
20390,-0.054189987
20391,-0.05835644
20392,-0.056395806
20393,-0.036148302
20394,-0.050957106
20395,0.4315705
20396,-0.044590794
20397,-0.048550762
20398,-0.05266366
20399,-0.0568232
20400,-0.049034514
20401,-0.051051907
20402,0.2483755
20403,0.42246333
20404,-0.045170106
20405,-0.04189483
20406,-0.04962676
20407,-0.04816165
20408,0.24584076
20409,0.366391
20410,0.3857322
20411,-0.054951526
20412,-0.041577436
20413,-0.04430618
20414,0.3622925
20415,-0.06454568
20416,0.18547176
20417,-0.05072955
20418,-0.052845143
20419,-0.042496018
20420,-0.051789217
20421,-0.044972144
20422,-0.049578257
20423,-0.05217267
20424,0.37175307
20425,0.39730465
20426,0.19785532
20427,-0.040437512
20428,-0.05217267
20429,-0.05179938
20430,-0.04937669
20431,-0.04987832
20432,-0.05129697
20433,-0.04795625
20434,-0.05176761
20435,-0.048099197
20436,0.19922361
20437,-0.044616647
20438,0.3056102
20439,0.2533468
20440,0.27474234
20441,-0.0400737
20442,-0.050750412
20443,0.22618666
20444,-0.05287414
20445,0.34189886
20446,-0.052213453
20447,-0.041746072
20448,-0.04729306
20449,-0.050633766
20450,-0.052298404
20451,-0.048588015
20452,0.30616304
20453,0.2912857
20454,-0.048274674
20455,-0.047159724
20456,-0.05576404
20457,0.21186861
20458,-0.04189483
20459,0.34685132
20460,0.20952384
20461,-0.04484763
20462,-0.04984095
20463,-0.040406756
20464,-0.05170978
20465,-0.04883925
20466,-0.04086899
20467,0.19975752
20468,0.20160416
20469,-0.04437185
20470,-0.05308158
20471,-0.054780625
20472,-0.036971174
20473,-0.0513845
20474,-0.048850097
20475,-0.054718174
20476,-0.04997971
20477,-0.050510623
20478,-0.05261617
20479,-0.048918106
20480,-0.059630357
20481,-0.056519113
20482,0.34434205
20483,0.3001509
20484,0.39958748
20485,0.20530623
20486,-0.054870315
20487,-0.051916115
20488,-0.05287414
20489,0.34320402
20490,-0.053097524
20491,-0.055097707
20492,-0.046899475
20493,-0.052199952
20494,-0.055819742
20495,-0.050184138
20496,0.19844633
20497,0.2968632
20498,-0.05165782
20499,0.33371213
20500,-0.056310825
20501,-0.046319716
20502,-0.053492732
20503,0.21693733
20504,-0.03959181
20505,-0.046857096
20506,0.22502181
20507,-0.058459796
20508,-0.057852738
20509,-0.042429544
20510,-0.04707826
20511,0.1761885
20512,0.2576002
20513,0.20091434
20514,0.31666866
20515,0.21580058
20516,-0.04555548
20517,-0.051219203
20518,0.4097643
20519,0.21630958
20520,-0.044583313
20521,-0.05743102
20522,0.42225438
20523,-0.05299785
20524,-0.05902808
20525,0.2971981
20526,0.21698247
20527,-0.048471443
20528,-0.05137161
20529,-0.04886117
20530,-0.049627565
20531,-0.042861216
20532,-0.03519634
20533,-0.04189483
20534,-0.057164557
20535,-0.05063253
20536,-0.05157932
20537,-0.05012513
20538,0.3536436
20539,0.40577716
20540,0.47356758
20541,0.40977204
20542,0.33769324
20543,-0.045925
20544,-0.049965434
20545,-0.041701384
20546,-0.049740814
20547,-0.051109932
20548,-0.045496188
20549,-0.042952277
20550,-0.04380899
20551,-0.043751426
20552,-0.051093467
20553,-0.055954568
20554,-0.04417465
20555,-0.05431319
20556,-0.047521897
20557,-0.051466025
20558,-0.043320827
20559,-0.052265443
20560,-0.05393546
20561,-0.05525305
20562,-0.049067907
20563,0.34292755
20564,0.19000718
20565,0.34255612
20566,0.3667559
20567,0.31114188
20568,0.22383192
20569,-0.049552552
20570,-0.04591871
20571,-0.060782574
20572,-0.03851617
20573,-0.04793168
20574,-0.032088406
20575,-0.054105736
20576,-0.053570084
20577,0.449792
20578,-0.0478184
20579,-0.06065371
20580,-0.049910538
20581,-0.055665977
20582,-0.05049873
20583,-0.04281863
20584,-0.05179938
20585,-0.049570687
20586,-0.058966093
20587,-0.053931557
20588,-0.051459737
20589,-0.060782574
20590,-0.06300201
20591,-0.04726293
20592,0.35904574
20593,0.3779682
20594,0.20814581
20595,0.37507778
20596,0.39207208
20597,0.37168205
20598,0.20824403
20599,-0.05450169
20600,-0.059872814
20601,-0.048029028
20602,-0.051344596
20603,-0.053123586
20604,-0.052687652
20605,-0.05102756
20606,0.36143878
20607,-0.050184138
20608,0.3914419
20609,-0.04658804
20610,-0.05256208
20611,-0.053730108
20612,-0.048612513
20613,-0.050632067
20614,-0.046857096
20615,-0.053422026
20616,-0.044364773
20617,-0.055531807
20618,0.36318442
20619,0.28493458
20620,0.40781188
20621,0.20339212
20622,0.3166281
20623,-0.048588015
20624,-0.04528656
20625,-0.053570084
20626,-0.05835644
20627,-0.050510623
20628,-0.049377747
20629,-0.04795996
20630,-0.059230857
20631,-0.048701175
20632,0.27971664
20633,-0.04809486
20634,-0.04430618
20635,-0.049648754
20636,0.3804098
20637,-0.052014314
20638,-0.0533667
20639,-0.052600406
20640,0.15198481
20641,0.29189235
20642,-0.05123719
20643,-0.054609574
20644,0.19629762
20645,0.21438211
20646,-0.05553385
20647,-0.044571675
20648,-0.04987832
20649,-0.044788323
20650,-0.04886707
20651,-0.058138378
20652,-0.04788924
20653,-0.04793168
20654,-0.049701415
20655,-0.05940672
20656,-0.05123719
20657,-0.051109932
20658,-0.044289984
20659,-0.045226194
20660,-0.04372441
20661,-0.05555781
20662,-0.042874344
20663,-0.052322768
20664,-0.049125902
20665,-0.041224025
20666,-0.05576352
20667,-0.04862743
20668,0.33474374
20669,0.27790433
20670,-0.056294434
20671,-0.04886117
20672,-0.053123586
20673,-0.049226277
20674,-0.048324265
20675,-0.044590794
20676,-0.054082908
20677,-0.050378643
20678,-0.05553844
20679,-0.051196225
20680,-0.049965434
20681,-0.04795625
20682,-0.04329566
20683,-0.0490335
20684,-0.056059845
20685,0.42246333
20686,-0.052957885
20687,-0.050130434
20688,0.19656062
20689,-0.052957885
20690,-0.045962967
20691,0.45850652
20692,-0.049627565
20693,-0.04023754
20694,-0.053482108
20695,-0.0560494
20696,-0.049894847
20697,-0.05201412
20698,-0.041224025
20699,-0.04569257
20700,-0.060782574
20701,-0.045185275
20702,0.21588786
20703,-0.054496042
20704,-0.04628112
20705,-0.044376157
20706,-0.04564918
20707,-0.056707673
20708,-0.054041244
20709,-0.051286973
20710,-0.047900148
20711,-0.04372441
20712,0.22841269
20713,-0.05700528
20714,-0.050226174
20715,-0.04635846
20716,-0.04024885
20717,-0.048210792
20718,-0.04651337
20719,0.1987437
20720,-0.062654026
20721,0.20813619
20722,-0.050633766
20723,-0.039380245
20724,-0.046760716
20725,-0.049226277
20726,-0.04569257
20727,-0.048298366
20728,-0.05576352
20729,-0.055097707
20730,-0.048850097
20731,-0.049894847
20732,-0.036148302
20733,-0.0513845
20734,-0.05261617
20735,0.2911446
20736,0.2383425
20737,-0.05108116
20738,-0.05072955
20739,-0.050378643
20740,-0.032991536
20741,-0.046338506
20742,-0.049488775
20743,-0.051459737
20744,-0.05731646
20745,-0.061923422
20746,0.33818668
20747,-0.03617563
20748,-0.050000377
20749,-0.044270717
20750,-0.05146032
20751,-0.045852624
20752,-0.048898093
20753,-0.036971174
20754,0.37561736
20755,-0.036014266
20756,-0.037658356
20757,-0.04402455
20758,-0.056273542
20759,-0.045221098
20760,-0.046860643
20761,-0.056294434
20762,-0.059230857
20763,-0.05835644
20764,-0.054956906
20765,-0.048433207
20766,-0.040406756
20767,-0.051084988
20768,-0.04143823
20769,0.15877314
20770,-0.050378643
20771,-0.05373227
20772,-0.042952277
20773,-0.04850862
20774,-0.05093857
20775,-0.053817265
20776,-0.04624226
20777,-0.04555548
20778,-0.054718174
20779,0.3082419
20780,-0.05387371
20781,-0.047143333
20782,-0.045096703
20783,-0.047163196
20784,-0.04886707
20785,-0.038497888
20786,-0.05157932
20787,0.36343345
20788,-0.040803753
20789,-0.056717433
20790,-0.052704416
20791,-0.051109932
20792,-0.046562113
20793,-0.049940147
20794,-0.052322768
20795,-0.049627565
20796,-0.058312215
20797,-0.04093065
20798,-0.05267588
20799,0.26443723
20800,-0.045621358
20801,-0.05179938
20802,-0.044537507
20803,-0.05702368
20804,-0.05002951
20805,-0.05743102
20806,-0.0545953
20807,-0.053471662
20808,-0.053730108
20809,-0.052760474
20810,-0.05961471
20811,-0.052298404
20812,0.21379012
20813,-0.04900395
20814,-0.052760474
20815,-0.05700528
20816,-0.054458894
20817,-0.055992775
20818,-0.054189987
20819,0.19778037
20820,0.21630958
20821,0.25598025
20822,-0.051851355
20823,-0.056617983
20824,-0.046899475
20825,-0.05211296
20826,-0.052716665
20827,-0.050372876
20828,-0.05553844
20829,-0.05576404
20830,-0.05072955
20831,-0.0511085
20832,-0.05266366
20833,-0.0400737
20834,-0.04456068
20835,-0.05011765
20836,-0.040614597
20837,-0.040454067
20838,-0.043644227
20839,0.20801206
20840,-0.045133002
20841,-0.060317867
20842,-0.046562277
20843,-0.042496018
20844,-0.050000377
20845,-0.045782156
20846,-0.05287414
20847,-0.046041258
20848,-0.052957885
20849,-0.05902808
20850,-0.045497023
20851,-0.05389642
20852,-0.062332936
20853,-0.045852624
20854,-0.04385314
20855,-0.05176001
20856,-0.048701175
20857,-0.04585541
20858,-0.056933396
20859,-0.05123719
20860,-0.048679672
20861,-0.048739664
20862,-0.048484392
20863,-0.053422026
20864,-0.05468806
20865,0.23756018
20866,-0.058459796
20867,-0.05211296
20868,-0.049067907
20869,-0.055665977
20870,-0.052847765
20871,-0.056519113
20872,-0.040655695
20873,-0.046122395
20874,-0.053488396
20875,-0.053012274
20876,-0.04281863
20877,-0.05731646
20878,-0.052501567
20879,-0.05002951
20880,-0.046562113
20881,-0.06029684
20882,-0.050957106
20883,-0.053170465
20884,-0.048083298
20885,-0.03226226
20886,-0.04039844
20887,-0.04655873
20888,-0.05405902
20889,-0.048029028
20890,-0.053525276
20891,-0.04470896
20892,-0.04357972
20893,-0.048676632
20894,-0.053422026
20895,-0.04820385
20896,-0.051057078
20897,-0.061871402
20898,0.14850488
20899,-0.052704416
20900,-0.043147437
20901,-0.0424295
20902,-0.05662463
20903,-0.048324265
20904,-0.05779458
20905,-0.053525276
20906,-0.050751574
20907,-0.04674194
20908,-0.042333268
20909,-0.038235985
20910,-0.054870315
20911,-0.053030647
20912,-0.049698897
20913,-0.04076057
20914,-0.051877327
20915,-0.040239625
20916,-0.048550762
20917,-0.048996963
20918,0.20824403
20919,0.3804098
20920,-0.043644227
20921,-0.045925
20922,0.20017084
20923,-0.049305983
20924,0.20654711
20925,-0.053422026
20926,-0.053059183
20927,-0.05081243
20928,-0.05369339
20929,-0.06454568
20930,-0.049359582
20931,-0.052847765
20932,-0.055929802
20933,0.31904843
20934,-0.05002951
20935,-0.0513845
20936,-0.04444135
20937,-0.046608187
20938,-0.046536915
20939,-0.047263063
20940,-0.045076974
20941,-0.045076974
20942,-0.054825895
20943,-0.053505324
20944,0.31865922
20945,0.29169694
20946,-0.04281863
20947,-0.038506337
20948,-0.043586947
20949,0.46806195
20950,-0.056933396
20951,-0.048471443
20952,-0.050371893
20953,-0.055011667
20954,0.42446858
20955,-0.05114398
20956,-0.055097707
20957,0.22406057
20958,-0.050293006
20959,0.3387941
20960,-0.048898093
20961,0.4268404
20962,-0.035248213
20963,-0.052903466
20964,-0.041089125
