Index,demand
24064,0.05305365
24065,0.06848264
24066,0.06712891
24067,0.07200845
24068,0.069289126
24069,0.07341999
24070,0.069155104
24071,0.0696308
24072,0.039284807
24073,0.040998396
24074,0.0389834
24075,0.040302116
24076,0.043855947
24077,0.039957184
24078,0.046885565
24079,0.04881077
24080,0.052882932
24081,0.05957646
24082,0.06776788
24083,0.07150792
24084,0.6952725
24085,0.0661788
24086,0.0668318
24087,0.06909121
24088,0.040365655
24089,0.0383935
24090,0.042694848
24091,0.042374264
24092,0.04040731
24093,0.041152317
24094,0.04623322
24095,0.06781892
24096,0.069080785
24097,0.06964869
24098,0.070975214
24099,0.070401676
24100,0.039308865
24101,0.040021855
24102,0.04503726
24103,0.04214001
24104,0.050245076
24105,0.049267255
24106,0.06712509
24107,0.06777974
24108,0.0690677
24109,0.06309128
24110,0.055655055
24111,0.03939523
24112,0.037922706
24113,0.03795116
24114,0.03992888
24115,0.04072718
24116,0.040650126
24117,0.046937168
24118,0.052859776
24119,0.048649523
24120,0.059155125
24121,0.0646944
24122,0.26958433
24123,0.27039897
24124,0.069313146
24125,0.27209228
24126,0.05678721
24127,0.07407522
24128,0.07979361
24129,0.08768246
24130,0.07649921
24131,0.08564823
24132,0.08459341
24133,0.093451835
24134,0.087509826
24135,0.082515106
24136,0.07778604
24137,0.08614547
24138,0.092896655
24139,0.08251084
24140,0.091903195
24141,0.094143875
24142,0.2692267
24143,0.07195232
24144,0.07054066
24145,0.26901835
24146,0.086074926
24147,0.45637423
24148,0.092851095
24149,0.26879483
24150,0.093707584
24151,0.069356464
24152,0.05934621
24153,0.26930982
24154,0.44188723
24155,0.09686982
24156,0.08857289
24157,0.07781529
24158,0.055764593
24159,0.047515087
24160,0.05117142
24161,0.055734456
24162,0.07055964
24163,0.2683156
24164,0.45030236
24165,0.4499698
24166,0.44510594
24167,0.09345825
24168,0.094469406
24169,0.09001579
24170,0.07570458
24171,0.05625894
24172,0.058377113
24173,0.060330108
24174,0.060187854
24175,0.07849068
24176,0.08140155
24177,0.45452982
24178,0.09080828
24179,0.27022737
24180,0.43522793
24181,0.094060585
24182,0.09381911
24183,0.42082044
24184,0.056639634
24185,0.27275476
24186,0.058221836
24187,0.060475506
24188,0.085787535
24189,0.08644434
24190,0.088734575
24191,0.087493315
24192,0.08786487
24193,0.08271162
24194,0.27238324
24195,0.060752433
24196,0.05692053
24197,0.05641652
24198,0.05650933
24199,0.05987436
24200,0.061099987
24201,0.073114604
24202,0.07602862
24203,0.07547928
24204,0.07917659
24205,0.08272612
24206,0.058876287
24207,0.061701506
24208,0.07341678
24209,0.45114365
24210,0.06512762
24211,0.06225713
24212,0.26793164
24213,0.26954147
24214,0.059631374
24215,0.0572161
24216,0.057180755
24217,0.061098617
24218,0.06568693
24219,0.061271086
24220,0.26819792
24221,0.42836612
24222,0.07181874
24223,0.4251988
24224,0.067292936
24225,0.057676118
24226,0.05804538
24227,0.060125154
24228,0.26914617
24229,0.05806302
24230,0.057726588
24231,0.07182688
24232,0.07432857
24233,0.057807308
24234,0.058463335
24235,0.06152725
24236,0.26791313
24237,0.069866806
24238,0.06860316
24239,0.06551082
24240,0.0629646
24241,0.0642608
24242,0.05753032
24243,0.05756317
24244,0.061084293
24245,0.26895943
24246,0.06031799
24247,0.055397566
24248,0.03985757
24249,0.054961137
24250,0.073028706
24251,0.065774396
24252,0.08059029
24253,0.105705544
24254,0.5089034
24255,0.09614571
24256,0.08664294
24257,0.07470884
24258,0.065059654
24259,0.058037825
24260,0.060667742
24261,0.05772836
24262,0.06831371
24263,0.057990704
24264,0.26992816
24265,0.43907088
24266,0.065848455
24267,0.059109334
24268,0.05851399
24269,0.0593424
24270,0.059758708
24271,0.058662817
24272,0.0602378
24273,0.2695979
24274,0.055905554
24275,0.06166929
24276,0.06691986
24277,0.26711383
24278,0.09824693
24279,0.46180388
24280,0.47080347
24281,0.51505715
24282,0.0897488
24283,0.08011693
24284,0.059868887
24285,0.061732195
24286,0.055933256
24287,0.064157136
24288,0.06434417
24289,0.43668976
24290,0.06733712
24291,0.05890219
24292,0.05957138
24293,0.059131395
24294,0.059059426
24295,0.05876253
24296,0.051015407
24297,0.05977587
24298,0.064708695
24299,0.06695803
24300,0.07833453
24301,0.09413679
24302,0.10116142
24303,0.47453427
24304,0.091954276
24305,0.08706157
24306,0.070599884
24307,0.062066693
24308,0.055625264
24309,0.06505643
24310,0.06532689
24311,0.0633331
24312,0.05978587
24313,0.06961801
24314,0.06787707
24315,0.060322702
24316,0.061306983
24317,0.26824248
24318,0.060380552
24319,0.057766657
24320,0.06017432
24321,0.057365105
24322,0.052070744
24323,0.047264934
24324,0.058491614
24325,0.07467982
24326,0.09591169
24327,0.101666495
24328,0.10495643
24329,0.52916753
24330,0.26599488
24331,0.26559705
24332,0.093711205
24333,0.09132881
24334,0.06075595
24335,0.06611197
24336,0.065955825
24337,0.06170917
24338,0.059618272
24339,0.059499934
24340,0.0589622
24341,0.056281768
24342,0.048457183
24343,0.047027342
24344,0.07178761
24345,0.07544821
24346,0.08732952
24347,0.26771018
24348,0.55979145
24349,0.109457895
24350,0.26573938
24351,0.106248364
24352,0.10162449
24353,0.089378715
24354,0.08646996
24355,0.075054176
24356,0.0676375
24357,0.066134624
24358,0.06664284
24359,0.0692176
24360,0.06384051
24361,0.060769416
24362,0.062174972
24363,0.051397644
24364,0.26459435
24365,0.07415973
24366,0.07853546
24367,0.089978464
24368,0.56461936
24369,0.11136085
24370,0.09657622
24371,0.51832414
24372,0.104286484
24373,0.2662341
24374,0.26620376
24375,0.09110554
24376,0.058558337
24377,0.059190243
24378,0.06486535
24379,0.070823
24380,0.0700367
24381,0.26834586
24382,0.06184859
24383,0.062747486
24384,0.057205305
24385,0.04311848
24386,0.06748344
24387,0.073433876
24388,0.0946405
24389,0.093203895
24390,0.09616251
24391,0.26634425
24392,0.10823929
24393,0.11018023
24394,0.11174081
24395,0.09908517
24396,0.062001865
24397,0.061490245
24398,0.26997098
24399,0.7121049
24400,0.06885864
24401,0.06964524
24402,0.55880797
24403,0.068989545
24404,0.06384262
24405,0.057480145
24406,0.050400928
24407,0.06641867
24408,0.46629903
24409,0.50834316
24410,0.11152982
24411,0.2693615
24412,0.10008845
24413,0.2650591
24414,0.11664244
24415,0.10907878
24416,0.109798364
24417,0.49066427
24418,0.10078446
24419,0.06275728
24420,0.074704126
24421,0.07091645
24422,0.73657614
24423,0.07480243
24424,0.47962198
24425,0.06701738
24426,0.26858455
24427,0.06597451
24428,0.076683134
24429,0.09639082
24430,0.11028264
24431,0.65192163
24432,0.26660296
24433,0.09850908
24434,0.265025
24435,0.104830444
24436,0.26544788
24437,0.4961194
24438,0.5195053
24439,0.089827456
24440,0.2673685
24441,0.26702735
24442,0.0689814
24443,0.79708683
24444,0.7958971
24445,0.769412
24446,0.07362584
24447,0.07146548
24448,0.075629085
24449,0.060255546
24450,0.064558916
24451,0.06285318
24452,0.0535732
24453,0.06490253
24454,0.076290935
24455,0.08889118
24456,0.115984626
24457,0.09876293
24458,0.26788276
24459,0.10782484
24460,0.11245516
24461,0.11878286
24462,0.2651893
24463,0.49434158
24464,0.26630363
24465,0.09427889
24466,0.08773315
24467,0.2667589
24468,0.094630115
24469,0.084893905
24470,0.7563006
24471,0.7410141
24472,0.7923369
24473,0.074978225
24474,0.0750196
24475,0.07714248
24476,0.39885956
24477,0.07254644
24478,0.07301265
24479,0.06278007
24480,0.061160132
24481,0.038914982
24482,0.048557125
24483,0.06330902
24484,0.077694744
24485,0.08951885
24486,0.69785076
24487,0.10795771
24488,0.11045341
24489,0.12048074
24490,0.11345502
24491,0.121695794
24492,0.10777017
24493,0.2658994
24494,0.5033553
24495,0.08483094
24496,0.095085055
24497,0.09001464
24498,0.8226284
24499,0.8385047
24500,0.81527853
24501,0.07564443
24502,0.07877011
24503,0.07603165
24504,0.07749793
24505,0.41418874
24506,0.07281157
24507,0.26752517
24508,0.07197651
24509,0.07424845
24510,0.055763334
24511,0.07872575
24512,0.08634222
24513,0.58446074
24514,0.5832247
24515,0.26730892
24516,0.1223449
24517,0.11846004
24518,0.119218625
24519,0.09260897
24520,0.09021344
24521,0.08555157
24522,0.08765913
24523,0.09165915
24524,0.091964126
24525,0.75846934
24526,0.7599763
24527,0.78023726
24528,0.079394616
24529,0.0778364
24530,0.6619776
24531,0.07748545
24532,0.40530282
24533,0.06591169
24534,0.03542265
24535,0.0408778
24536,0.053815283
24537,0.07924012
24538,0.09643276
24539,0.7054326
24540,0.117886335
24541,0.12123096
24542,0.12070069
24543,0.12516725
24544,0.11736318
24545,0.4897289
24546,0.2654671
24547,0.08511876
24548,0.0841557
24549,0.08923942
24550,0.08369122
24551,0.092041485
24552,0.090480454
24553,0.26728496
24554,0.26831153
24555,0.08280426
24556,0.08297933
24557,0.07979833
24558,0.07835928
24559,0.0755224
24560,0.26774296
24561,0.07377322
24562,0.07658061
24563,0.04002178
24564,0.067293674
24565,0.06608289
24566,0.07691081
24567,0.58585095
24568,0.69953775
24569,0.12445141
24570,0.124164335
24571,0.12787825
24572,0.11991321
24573,0.5180736
24574,0.26563433
24575,0.07934381
24576,0.0838886
24577,0.08373118
24578,0.09200358
24579,0.26641324
24580,0.7613044
24581,0.26693535
24582,0.26697633
24583,0.7602563
24584,0.08109621
24585,0.07868991
24586,0.2676946
24587,0.26715294
24588,0.07676835
24589,0.07538954
24590,0.26934248
24591,0.03395569
24592,0.03742091
24593,0.06418877
24594,0.053710263
24595,0.07863538
24596,0.11647719
24597,0.6910805
24598,0.2687857
24599,0.26628137
24600,0.13252835
24601,0.11862452
24602,0.52909964
24603,0.081330076
24604,0.07914794
24605,0.07801785
24606,0.08340887
24607,0.08888103
24608,0.7445872
24609,0.2664406
24610,0.0820492
24611,0.68828213
24612,0.08095977
24613,0.07732171
24614,0.07951262
24615,0.07755126
24616,0.07505794
24617,0.07492056
24618,0.06147638
24619,0.074653596
24620,0.07275824
24621,0.09486309
24622,0.12439946
24623,0.70972586
24624,0.65841115
24625,0.6752524
24626,0.62649876
24627,0.5085649
24628,0.077110685
24629,0.07816763
24630,0.07646795
24631,0.08301992
24632,0.26640055
24633,0.08759203
24634,0.07991441
24635,0.07938184
24636,0.07704939
24637,0.07464952
24638,0.07506523
24639,0.07560598
24640,0.07534748
24641,0.07519398
24642,0.074553624
24643,0.07399801
24644,0.034605738
24645,0.04320484
24646,0.074965216
24647,0.07369781
24648,0.103501864
24649,0.2733149
24650,0.12319161
24651,0.7329551
24652,0.67815626
24653,0.53978664
24654,0.26652983
24655,0.26604134
24656,0.06972607
24657,0.07717436
24658,0.079314105
24659,0.08432379
24660,0.07225551
24661,0.6714909
24662,0.078752786
24663,0.07265808
24664,0.26704976
24665,0.078641884
24666,0.2684593
24667,0.076525174
24668,0.07334686
24669,0.040922683
24670,0.056432135
24671,0.07255917
24672,0.08944163
24673,0.73450595
24674,0.73476756
24675,0.2696483
24676,0.6501353
24677,0.523254
24678,0.65111065
24679,0.12886536
24680,0.06852826
24681,0.066892855
24682,0.07638333
24683,0.07135036
24684,0.07611334
24685,0.08108943
24686,0.074420795
24687,0.26797834
24688,0.44296065
24689,0.072844744
24690,0.0737722
24691,0.07382482
24692,0.07570014
24693,0.074362785
24694,0.071761586
24695,0.050906595
24696,0.052729357
24697,0.07435051
24698,0.08561834
24699,0.75995773
24700,0.71784437
24701,0.6737461
24702,0.6259045
24703,0.26832116
24704,0.26741493
24705,0.073811546
24706,0.07150105
24707,0.07715449
24708,0.07711411
24709,0.07521303
24710,0.07392903
24711,0.26750445
24712,0.074113384
24713,0.0735648
24714,0.07202861
24715,0.4285601
24716,0.09435222
24717,0.2725509
24718,0.085894816
24719,0.09247158
24720,0.26879936
24721,0.11164647
24722,0.125653
24723,0.11402744
24724,0.06572318
24725,0.06478679
24726,0.06694054
24727,0.07039296
24728,0.073064275
24729,0.073267564
24730,0.07386557
24731,0.26751867
24732,0.0723569
24733,0.07184067
24734,0.0742788
24735,0.072511196
24736,0.07888077
24737,0.08883008
24738,0.09084118
24739,0.07642673
24740,0.07950892
24741,0.08971177
24742,0.09394151
24743,0.55754256
24744,0.54902893
24745,0.10437329
24746,0.06579098
24747,0.06973944
24748,0.06615565
24749,0.07381648
24750,0.073520586
24751,0.26649246
24752,0.075018406
24753,0.07171581
24754,0.072455995
24755,0.07388344
24756,0.07387846
24757,0.07519939
24758,0.05869478
24759,0.081433
24760,0.5844932
24761,0.07510755
24762,0.07610868
24763,0.09717128
24764,0.08983696
24765,0.5230714
24766,0.11026361
24767,0.0614666
24768,0.062012307
24769,0.26649335
24770,0.07013348
24771,0.07207715
24772,0.07462277
24773,0.0745815
24774,0.0758688
24775,0.07292847
24776,0.07435914
24777,0.07457695
24778,0.07408849
24779,0.07547189
24780,0.073577456
24781,0.05429773
24782,0.074448526
24783,0.064675
24784,0.061897535
24785,0.06890359
24786,0.06706466
24787,0.090654895
24788,0.51704293
24789,0.09961418
24790,0.065697365
24791,0.065043814
24792,0.075224295
24793,0.0752012
24794,0.075312786
24795,0.26753175
24796,0.07607592
24797,0.069134206
24798,0.07248357
24799,0.07456889
24800,0.07372126
24801,0.07362108
24802,0.075383715
24803,0.07453286
24804,0.05980093
24805,0.055364113
24806,0.05606089
24807,0.060863644
24808,0.2718648
24809,0.681961
24810,0.066144876
24811,0.09208637
24812,0.07600623
24813,0.07194553
24814,0.073155075
24815,0.06283839
24816,0.26675132
24817,0.07039811
24818,0.0710966
24819,0.88683444
24820,0.07284802
24821,0.07443851
24822,0.07658518
24823,0.07280831
24824,0.07301616
24825,0.07145498
24826,0.0735601
24827,0.2683024
24828,0.0736762
24829,0.26787737
24830,0.075751096
24831,0.07417825
24832,0.07542151
24833,0.049751148
24834,0.050038923
24835,0.051013246
24836,0.053694982
24837,0.05686005
24838,0.06437839
24839,0.062777184
24840,0.062201895
24841,0.07010519
24842,0.07079784
24843,0.07199511
24844,0.07093354
24845,0.07126304
24846,0.072826736
24847,0.07166159
24848,0.0700208
24849,0.06860009
24850,0.82629013
24851,0.07262069
24852,0.07376749
24853,0.075567156
24854,0.075152524
24855,0.04891823
24856,0.043107476
24857,0.050323557
24858,0.047366004
24859,0.2723544
24860,0.05333603
24861,0.06137492
24862,0.06244524
24863,0.059092477
24864,0.072315566
24865,0.07325467
24866,0.072579004
24867,0.07060754
24868,0.07036822
24869,0.07050995
24870,0.074970685
24871,0.070580676
24872,0.07313613
24873,0.80906594
24874,0.07025893
24875,0.07461192
24876,0.07453792
24877,0.048712704
24878,0.045599017
24879,0.04890577
24880,0.054505512
24881,0.052832916
24882,0.054461308
24883,0.056649346
24884,0.06942016
24885,0.07020108
24886,0.07095766
24887,0.068654574
24888,0.072843604
24889,0.06773084
24890,0.06939446
24891,0.07273796
24892,0.07359313
24893,0.041010913
24894,0.042526748
24895,0.04180334
24896,0.04817822
24897,0.051489696
24898,0.04717818
24899,0.04861408
24900,0.051918905
24901,0.055349126
24902,0.05955983
24903,0.06963322
24904,0.06987574
24905,0.0678971
24906,0.069409914
24907,0.06958307
24908,0.06833922
24909,0.2701723
24910,0.07191001
24911,0.04073735
24912,0.04380543
24913,0.040131208
24914,0.040622104
24915,0.049640775
24916,0.04865382
24917,0.050790988
24918,0.049101576
24919,0.055767845
24920,0.055238985
24921,0.06832801
24922,0.06879593
24923,0.07179226
24924,0.06791838
24925,0.06684609
24926,0.07359434
24927,0.06510556
24928,0.07207648
24929,0.03773122
24930,0.038746912
24931,0.041477766
24932,0.04061019
24933,0.041649085
24934,0.04254232
24935,0.043339517
24936,0.04753509
24937,0.050301045
24938,0.06250303
24939,0.06773894
24940,0.066305436
24941,0.07005727
24942,0.070182286
24943,0.27139914
24944,0.071649455
24945,0.06567954
24946,0.06638674
24947,0.073055275
24948,0.039156254
24949,0.03865524
24950,0.042874824
24951,0.043404322
24952,0.06874277
24953,0.06858689
24954,0.06648543
24955,0.069486566
24956,0.06956896
24957,0.035388697
24958,0.03613228
24959,0.037937287
24960,0.0369394
24961,0.038862925
24962,0.042907733
24963,0.054835882
24964,0.06678329
24965,0.069037125
24966,0.062287807
24967,0.06548174
24968,0.06879615
24969,0.036613595
24970,0.03733938
24971,0.039457213
24972,0.03746042
24973,0.041090887
24974,0.04499459
24975,0.052612405
24976,0.05279539
24977,0.047287658
24978,0.06073593
24979,0.0656012
24980,0.2705292
24981,0.06505588
24982,0.06718898
24983,0.059887674
24984,0.07195938
24985,0.0682543
24986,0.06446988
24987,0.07554237
24988,0.07323599
24989,0.085740454
24990,0.08687921
24991,0.08405814
24992,0.08657722
24993,0.07774165
24994,0.08763953
24995,0.0835919
24996,0.09175651
24997,0.0897627
24998,0.4332389
24999,0.08730652
25000,0.07463427
25001,0.0565674
25002,0.26929927
25003,0.08655012
25004,0.095089495
25005,0.093691766
25006,0.09462671
25007,0.09400475
25008,0.07610925
25009,0.058252975
25010,0.054773085
25011,0.08293708
25012,0.084287725
25013,0.45326588
25014,0.09697203
25015,0.09305414
25016,0.07885071
25017,0.090329506
25018,0.08493153
25019,0.05628407
25020,0.054630876
25021,0.05625867
25022,0.057170745
25023,0.07874849
25024,0.26835248
25025,0.4659648
25026,0.46483955
25027,0.09532015
25028,0.08856477
25029,0.07741862
25030,0.05759943
25031,0.060347028
25032,0.060859624
25033,0.0766998
25034,0.45552942
25035,0.085790254
25036,0.092704594
25037,0.43456927
25038,0.09033116
25039,0.09288022
25040,0.05326014
25041,0.058189847
25042,0.26932904
25043,0.059213586
25044,0.05714795
25045,0.061388962
25046,0.053454995
25047,0.07979661
25048,0.08314593
25049,0.07580915
25050,0.08855092
25051,0.08250224
25052,0.08300496
25053,0.27003658
25054,0.0565889
25055,0.055814974
25056,0.055859894
25057,0.05764873
25058,0.058527242
25059,0.07795757
25060,0.07688164
25061,0.07545536
25062,0.07773285
25063,0.0832448
25064,0.08162433
25065,0.058832243
25066,0.056021683
25067,0.057075806
25068,0.058682263
25069,0.061508883
25070,0.076613024
25071,0.063027844
25072,0.26991197
25073,0.0642255
25074,0.062066287
25075,0.05656272
25076,0.05948102
25077,0.05744999
25078,0.05957163
25079,0.07672424
25080,0.06473588
25081,0.0688678
25082,0.2697208
25083,0.42788905
25084,0.06906667
25085,0.26996103
25086,0.06896087
25087,0.056694895
25088,0.05825945
25089,0.060182974
25090,0.26879692
25091,0.060708564
25092,0.057304777
25093,0.06221109
25094,0.058991965
25095,0.05840067
25096,0.062528834
25097,0.43026665
25098,0.06361561
25099,0.065608285
25100,0.069603994
25101,0.05846322
25102,0.05983447
25103,0.058227196
25104,0.05843979
25105,0.05827732
25106,0.058697563
25107,0.061483264
25108,0.059892733
25109,0.057521995
25110,0.05036139
25111,0.03793023
25112,0.05870338
25113,0.054554176
25114,0.08696343
25115,0.09648744
25116,0.47268233
25117,0.09547977
25118,0.092137516
25119,0.080496155
25120,0.06847468
25121,0.056214422
25122,0.057688825
25123,0.05961473
25124,0.061545186
25125,0.067747444
25126,0.06553526
25127,0.06427341
25128,0.42622167
25129,0.05918716
25130,0.05745195
25131,0.05916838
25132,0.05917265
25133,0.05835438
25134,0.06047728
25135,0.06002657
25136,0.26953557
25137,0.03936741
25138,0.049402457
25139,0.07949879
25140,0.26735553
25141,0.09713002
25142,0.47836608
25143,0.47837162
25144,0.47257748
25145,0.08261853
25146,0.06415826
25147,0.060455427
25148,0.05864938
25149,0.060208876
25150,0.06355198
25151,0.064556934
25152,0.06427055
25153,0.45491126
25154,0.07011375
25155,0.05929608
25156,0.059052505
25157,0.0585563
25158,0.059596363
25159,0.06091438
25160,0.06070364
25161,0.054760948
25162,0.055197444
25163,0.04260992
25164,0.057822607
25165,0.082629345
25166,0.08015297
25167,0.10062595
25168,0.10511838
25169,0.5236773
25170,0.47099233
25171,0.094629735
25172,0.08809438
25173,0.0702051
25174,0.066143945
25175,0.06434634
25176,0.06692216
25177,0.06435107
25178,0.0680843
25179,0.06607436
25180,0.06398306
25181,0.059772175
25182,0.059247956
25183,0.05936429
25184,0.26821816
25185,0.060698714
25186,0.06004909
25187,0.059714843
25188,0.06024766
25189,0.03962412
25190,0.04482175
25191,0.07128461
25192,0.08405456
25193,0.09608767
25194,0.08732434
25195,0.1004781
25196,0.49263376
25197,0.26587826
25198,0.26590443
25199,0.09517065
25200,0.08899492
25201,0.06572988
25202,0.062624946
25203,0.06208923
25204,0.061817203
25205,0.061346732
25206,0.060578827
25207,0.06062874
25208,0.058355205
25209,0.06251262
25210,0.06035701
25211,0.059862036
25212,0.039847452
25213,0.065129146
25214,0.08234683
25215,0.08642612
25216,0.26646104
25217,0.09982686
25218,0.0985995
25219,0.09869097
25220,0.10588116
25221,0.096133485
25222,0.08680326
25223,0.082398266
25224,0.056738995
25225,0.067473926
25226,0.42968413
25227,0.06655943
25228,0.065747984
25229,0.059272397
25230,0.061120108
25231,0.06317734
25232,0.05965492
25233,0.057937276
25234,0.03865571
25235,0.052882988
25236,0.26478046
25237,0.07353613
25238,0.07759807
25239,0.10422256
25240,0.5619092
25241,0.09839566
25242,0.10590163
25243,0.5981568
25244,0.11020738
25245,0.26573473
25246,0.26652706
25247,0.0592304
25248,0.05630209
25249,0.0687161
25250,0.06498197
25251,0.0659661
25252,0.06471181
25253,0.064537585
25254,0.05999979
25255,0.057771333
25256,0.06669949
25257,0.07373809
25258,0.09571614
25259,0.0880282
25260,0.114103876
25261,0.26744145
25262,0.11366484
25263,0.10723847
25264,0.106043294
25265,0.11099155
25266,0.4715507
25267,0.09676078
25268,0.07016527
25269,0.062449418
25270,0.0634114
25271,0.44755542
25272,0.06891784
25273,0.4994319
25274,0.07056611
25275,0.063648365
25276,0.0588297
25277,0.062413294
25278,0.07141401
25279,0.5331443
25280,0.56636
25281,0.09541324
25282,0.09342287
25283,0.10295986
25284,0.11397279
25285,0.26508185
25286,0.10589003
25287,0.112665385
25288,0.5088725
25289,0.103497714
25290,0.07446511
25291,0.06596919
25292,0.07543808
25293,0.07142464
25294,0.47700983
25295,0.07254669
25296,0.46560967
25297,0.06634103
25298,0.26781982
25299,0.046743724
25300,0.060573097
25301,0.07231345
25302,0.08468198
25303,0.090083726
25304,0.54742885
25305,0.116362914
25306,0.2651482
25307,0.10367718
25308,0.10101529
25309,0.50000876
25310,0.50772846
25311,0.08829232
25312,0.08643052
25313,0.26708275
25314,0.07308367
25315,0.82357633
25316,0.79499906
25317,0.64688027
25318,0.073720254
25319,0.07142502
25320,0.073661074
25321,0.07454578
25322,0.0627555
25323,0.053789895
25324,0.0457574
25325,0.06565872
25326,0.07695904
25327,0.085820645
25328,0.10772485
25329,0.096016504
25330,0.10940204
25331,0.09741324
25332,0.11930262
25333,0.11027757
25334,0.2655978
25335,0.26644573
25336,0.0936394
25337,0.08618115
25338,0.26715866
25339,0.08985301
25340,0.08714778
25341,0.8487573
25342,0.8132711
25343,0.79309666
25344,0.0728407
25345,0.07691758
25346,0.07423353
25347,0.073428236
25348,0.40715384
25349,0.06232761
25350,0.04309232
25351,0.050058547
25352,0.07128451
25353,0.07486345
25354,0.086560704
25355,0.52799356
25356,0.10144145
25357,0.107585415
25358,0.11746858
25359,0.11645589
25360,0.110548206
25361,0.11267506
25362,0.2659774
25363,0.49509975
25364,0.26638615
25365,0.09144065
25366,0.09008352
25367,0.7835697
25368,0.7680771
25369,0.80526817
25370,0.2682
25371,0.074985206
25372,0.42026713
25373,0.07231285
25374,0.07377807
25375,0.06880832
25376,0.036749784
25377,0.055075433
25378,0.07006385
25379,0.07853758
25380,0.07680539
25381,0.5797889
25382,0.5571275
25383,0.26706564
25384,0.11710144
25385,0.12322354
25386,0.122761555
25387,0.107576154
25388,0.10021163
25389,0.088822015
25390,0.08701526
25391,0.0835585
25392,0.08504722
25393,0.09246786
25394,0.80124825
25395,0.8377258
25396,0.8036599
25397,0.080034666
25398,0.077925704
25399,0.26990587
25400,0.07447536
25401,0.42356917
25402,0.077737875
25403,0.06720468
25404,0.035271127
25405,0.04536393
25406,0.067362756
25407,0.07694247
25408,0.09614088
25409,0.7251506
25410,0.7144193
25411,0.12170459
25412,0.11594627
25413,0.12442434
25414,0.120778665
25415,0.1224082
25416,0.5052335
25417,0.26579115
25418,0.08495807
25419,0.08566632
25420,0.08584262
25421,0.08610768
25422,0.0896726
25423,0.7180921
25424,0.26729277
25425,0.26791173
25426,0.0810706
25427,0.07988252
25428,0.07642266
25429,0.076266594
25430,0.07391271
25431,0.26785356
25432,0.077065654
25433,0.074482545
25434,0.04178908
25435,0.038916487
25436,0.050773688
25437,0.07136013
25438,0.07709019
25439,0.64308673
25440,0.68470305
25441,0.118401
25442,0.11865829
25443,0.12365564
25444,0.11538175
25445,0.52272564
25446,0.10219188
25447,0.0835201
25448,0.08594088
25449,0.08548679
25450,0.08627335
25451,0.091157936
25452,0.70519745
25453,0.07787675
25454,0.7579565
25455,0.08095393
25456,0.07931188
25457,0.26673314
25458,0.26786914
25459,0.0785913
25460,0.2693911
25461,0.037078585
25462,0.0626807
25463,0.056914434
25464,0.082341224
25465,0.09585334
25466,0.67163265
25467,0.2688538
25468,0.62579757
25469,0.26639423
25470,0.13216715
25471,0.12936613
25472,0.49121907
25473,0.08231909
25474,0.07829121
25475,0.077479385
25476,0.08303038
25477,0.08427828
25478,0.72553176
25479,0.08661519
25480,0.0892096
25481,0.6815559
25482,0.06827698
25483,0.07629869
25484,0.07742884
25485,0.07388649
25486,0.07192958
25487,0.04243279
25488,0.06288646
25489,0.07546762
25490,0.09822282
25491,0.10753628
25492,0.70874107
25493,0.69522953
25494,0.55628955
25495,0.55686355
25496,0.63745415
25497,0.12198503
25498,0.07646459
25499,0.08088284
25500,0.0831152
25501,0.080655135
25502,0.089015864
25503,0.06729977
25504,0.08477836
25505,0.07512465
25506,0.07373969
25507,0.07762659
25508,0.07528051
25509,0.07360678
25510,0.076270096
25511,0.04534002
25512,0.055785764
25513,0.05077896
25514,0.06827685
25515,0.089470856
25516,0.76404935
25517,0.12300632
25518,0.6286444
25519,0.7150264
25520,0.6052547
25521,0.2664238
25522,0.2661609
25523,0.08206949
25524,0.082261935
25525,0.084027275
25526,0.58847976
25527,0.07814826
25528,0.07330312
25529,0.07773717
25530,0.07229268
25531,0.0739874
25532,0.07669453
25533,0.074015416
25534,0.040392462
25535,0.070549674
25536,0.07908516
25537,0.10486739
25538,0.76864773
25539,0.7396591
25540,0.6796929
25541,0.26768216
25542,0.59821296
25543,0.13040914
25544,0.06760913
25545,0.069149464
25546,0.0804187
25547,0.06864917
25548,0.08122573
25549,0.07318956
25550,0.073520936
25551,0.5665919
25552,0.07274378
25553,0.5358421
25554,0.07532007
25555,0.07390884
25556,0.07566105
25557,0.07490662
25558,0.268182
25559,0.2684539
25560,0.069616914
25561,0.039502185
25562,0.083732426
25563,0.7206288
25564,0.68605113
25565,0.6661356
25566,0.71627456
25567,0.2681986
25568,0.1285697
25569,0.26640624
25570,0.070181645
25571,0.06944222
25572,0.077008165
25573,0.07721348
25574,0.07287452
25575,0.07518409
25576,0.072375275
25577,0.07237273
25578,0.0752714
25579,0.07332252
25580,0.43295065
25581,0.07508194
25582,0.0720134
25583,0.07806167
25584,0.08303791
25585,0.1034001
25586,0.2700958
25587,0.11257878
25588,0.11395716
25589,0.10789492
25590,0.06355482
25591,0.06863862
25592,0.066063024
25593,0.06910495
25594,0.070404455
25595,0.07525048
25596,0.07665721
25597,0.073145896
25598,0.075353734
25599,0.2680048
25600,0.0735576
25601,0.26777476
25602,0.074174136
25603,0.07797809
25604,0.0887753
25605,0.07857212
25606,0.07604754
25607,0.077431664
25608,0.095670834
25609,0.6093491
25610,0.5302427
25611,0.10521669
25612,0.0630083
25613,0.064456984
25614,0.064442575
25615,0.07244821
25616,0.0724601
25617,0.0753729
25618,0.07555483
25619,0.07354373
