Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
14795,49,6:15,1,0,0,21.721444596644336,0,0,0,1,0,1,0,-5.41351318359375,90.9393310546875
14796,49,6:15,3,1,1,5.933196675694564,0,0,1,0,0,1,0,-5.40802001953125,90.5877685546875
14797,49,6:15,1,0,0,10.79118050970513,0,1,0,0,0,1,0,-5.40802001953125,90.5987548828125
14798,49,6:15,3,1,1,18.919295672437443,1,0,0,0,0,1,0,-5.40802001953125,90.6097412109375
14799,49,6:15,2,0,1,16.55842995548582,1,0,0,0,0,1,0,-5.40802001953125,90.6207275390625
14800,49,6:15,1,0,0,14.770199638801184,1,0,0,0,0,1,0,-5.40802001953125,90.6317138671875
14801,49,6:15,2,0,1,27.35755274313108,0,0,0,1,0,1,0,-5.40802001953125,90.6427001953125
14802,49,6:15,1,0,1,27.22981595532692,0,0,0,1,0,0,1,-5.40802001953125,90.6536865234375
14803,49,6:15,2,0,1,7.665200696766453,0,1,0,0,0,1,0,-5.40802001953125,90.6646728515625
14804,49,6:15,1,0,1,10.642924316647122,0,1,0,0,0,0,1,-5.40802001953125,90.6756591796875
14805,49,6:15,1,0,0,6.032218657209292,0,0,1,0,0,1,0,-5.40802001953125,90.6866455078125
14806,49,6:15,2,0,1,5.984108508613376,0,0,1,0,0,1,0,-5.40802001953125,90.6976318359375
14807,49,6:15,1,0,0,15.32648472723673,1,0,0,0,0,1,0,-5.40802001953125,90.7086181640625
14808,49,6:15,3,1,1,23.127215580071667,0,0,0,1,0,1,0,-5.40802001953125,90.7196044921875
14809,49,6:15,1,0,0,26.03854875605833,0,0,0,1,0,1,0,-5.40802001953125,90.7305908203125
14810,49,6:15,1,0,0,16.32216737012653,1,0,0,0,0,1,0,-5.40802001953125,90.7635498046875
14811,49,6:15,1,0,0,4.715074200881791,0,0,1,0,0,1,0,-5.40802001953125,90.7745361328125
14812,49,6:15,2,0,1,17.709940261100225,1,0,0,0,0,1,0,-5.40802001953125,90.7855224609375
14813,49,6:15,1,0,0,18.93802443316918,1,0,0,0,0,1,0,-5.40802001953125,90.7965087890625
14814,49,6:15,3,1,1,25.756200136377554,0,0,0,1,1,0,0,-5.40802001953125,90.8074951171875
14815,49,6:15,1,0,0,16.61525165809121,1,0,0,0,0,1,0,-5.40802001953125,90.8184814453125
14816,49,6:15,2,0,1,23.62530648713525,0,0,0,1,0,1,0,-5.40802001953125,90.8294677734375
14817,49,6:15,1,0,0,12.810279205008955,0,1,0,0,0,1,0,-5.40802001953125,90.8514404296875
14819,49,6:15,1,0,0,16.16403018527985,1,0,0,0,0,1,0,-5.40802001953125,90.8734130859375
14820,49,6:15,1,0,0,6.492468295837702,0,0,1,0,0,1,0,-5.40802001953125,90.8843994140625
14821,49,6:15,1,0,0,20.493492826198107,0,0,0,1,0,1,0,-5.40802001953125,90.9283447265625
14822,49,6:15,3,1,1,13.806158628828408,0,1,0,0,0,1,0,-5.40802001953125,90.9393310546875
14823,49,6:15,3,1,1,6.9071552940823455,0,0,1,0,0,1,0,-5.40252685546875,90.5877685546875
14824,49,6:15,2,0,1,27.23224852143774,0,0,0,1,0,1,0,-5.40252685546875,90.5987548828125
14825,49,6:15,3,1,1,23.46798070998309,0,0,0,1,0,1,0,-5.40252685546875,90.6097412109375
14826,49,6:15,3,1,1,16.46409272643807,1,0,0,0,0,1,0,-5.40252685546875,90.6207275390625
14827,49,6:15,1,0,0,12.001680361872648,0,1,0,0,0,1,0,-5.40252685546875,90.6317138671875
14828,49,6:15,1,0,0,9.64970054243208,0,1,0,0,0,1,0,-5.40252685546875,90.6427001953125
14829,49,6:15,1,0,0,5.698394853950296,0,0,1,0,0,1,0,-5.40252685546875,90.6536865234375
14830,49,6:15,1,0,1,20.126763737728528,0,0,0,1,0,0,1,-5.40252685546875,90.6646728515625
14831,49,6:15,4,1,1,16.16124581190251,1,0,0,0,1,0,0,-5.40252685546875,90.6756591796875
14832,49,6:15,1,0,0,28.99790090402036,0,0,0,1,0,1,0,-5.40252685546875,90.6866455078125
14833,49,6:15,3,1,1,15.351405243895735,1,0,0,0,0,1,0,-5.40252685546875,90.6976318359375
14834,49,6:15,2,0,1,22.569488383703167,0,0,0,1,0,1,0,-5.40252685546875,90.7086181640625
14835,49,6:15,3,1,1,7.720902278999764,0,1,0,0,0,0,0,-5.40252685546875,90.7196044921875
14836,49,6:15,2,0,1,14.77864356242602,1,0,0,0,0,1,0,-5.40252685546875,90.7305908203125
14837,49,6:15,1,0,0,21.309819156286217,0,0,0,1,0,1,0,-5.40252685546875,90.7525634765625
14838,49,6:15,1,0,0,20.057761373390484,0,0,0,1,0,1,0,-5.40252685546875,90.7635498046875
14839,49,6:15,1,0,0,15.165098497414885,1,0,0,0,0,1,0,-5.40252685546875,90.7855224609375
14840,49,6:15,2,0,1,6.72652696516357,0,0,1,0,0,1,0,-5.40252685546875,90.7965087890625
14841,49,6:15,1,0,0,9.940956137636126,0,0,0,0,0,1,0,-5.40252685546875,90.8074951171875
14842,49,6:15,1,0,0,22.66313153593364,0,0,0,1,0,1,0,-5.40252685546875,90.8184814453125
14843,49,6:15,2,0,1,6.083100738305328,0,0,1,0,0,1,0,-5.40252685546875,90.8294677734375
14844,49,6:15,1,0,0,17.947763326881237,1,0,0,0,0,1,0,-5.40252685546875,90.8404541015625
14845,49,6:15,3,1,1,2.5539068472725184,0,0,1,0,0,1,0,-5.40252685546875,90.8514404296875
14846,49,6:15,2,0,1,8.442331829454371,0,1,0,0,0,1,0,-5.40252685546875,90.8624267578125
14847,49,6:15,1,0,0,13.78356800577466,0,1,0,0,0,1,0,-5.40252685546875,90.8953857421875
14848,49,6:15,1,0,0,15.14999576829138,1,0,0,0,0,1,0,-5.40252685546875,90.9173583984375
14850,49,6:15,3,1,1,18.874998363983508,1,0,0,0,0,1,0,-5.40252685546875,90.9393310546875
14851,49,6:15,3,1,1,13.39659224920486,0,1,0,0,0,1,0,-5.40252685546875,90.9613037109375
14852,49,6:15,3,1,1,9.12508082708912,0,1,0,0,0,1,0,-5.39703369140625,90.5877685546875
14853,49,6:15,3,1,1,15.94718713788607,1,0,0,0,0,1,0,-5.39703369140625,90.5987548828125
14854,49,6:15,3,1,1,25.117520606060133,0,0,0,1,0,1,0,-5.39703369140625,90.6097412109375
14855,49,6:15,3,1,1,21.21078844412946,0,0,0,1,0,1,0,-5.39703369140625,90.6207275390625
14856,49,6:15,1,0,0,16.76885278748248,1,0,0,0,0,1,0,-5.39703369140625,90.6317138671875
14857,49,6:15,1,0,1,19.77318926884905,0,0,0,1,0,0,1,-5.39703369140625,90.6427001953125
14858,49,6:15,3,1,1,10.93209981954783,0,1,0,0,0,1,0,-5.39703369140625,90.6536865234375
14859,49,6:15,1,0,1,20.778231170192413,0,0,0,1,0,0,1,-5.39703369140625,90.6646728515625
14860,49,6:15,2,0,1,22.740336093991743,0,0,0,1,0,1,0,-5.39703369140625,90.6756591796875
14861,49,6:15,3,1,1,16.021183510383025,1,0,0,0,0,1,0,-5.39703369140625,90.6866455078125
14862,49,6:15,1,0,0,6.773399334912197,0,0,1,0,0,1,0,-5.39703369140625,90.6976318359375
14863,49,6:15,2,0,1,10.661400771407727,0,1,0,0,0,1,0,-5.39703369140625,90.7086181640625
14864,49,6:15,3,1,1,6.068580765578471,0,0,1,0,0,1,0,-5.39703369140625,90.7196044921875
14865,49,6:15,3,1,1,30.956976793329368,0,0,0,1,0,1,0,-5.39703369140625,90.7305908203125
14866,49,6:15,1,0,0,28.19967905573709,0,0,0,1,0,1,0,-5.39703369140625,90.7855224609375
14867,49,6:15,3,1,1,14.680650640605997,1,0,0,0,0,1,0,-5.39703369140625,90.7965087890625
14868,49,6:15,3,1,1,24.563119792833483,0,0,0,1,0,1,0,-5.39703369140625,90.8074951171875
14869,49,6:15,2,0,1,15.828568926302372,1,0,0,0,0,1,0,-5.39703369140625,90.8184814453125
14870,49,6:15,1,0,0,15.63466354082354,1,0,0,0,0,1,0,-5.39703369140625,90.8294677734375
14871,49,6:15,3,1,1,29.51073658934621,0,0,0,1,0,1,0,-5.39703369140625,90.8404541015625
14872,49,6:15,3,1,1,9.21972148374943,0,1,0,0,0,1,0,-5.39703369140625,90.8624267578125
14873,49,6:15,2,0,1,24.07821521277789,0,0,0,1,0,1,0,-5.39703369140625,90.8734130859375
14874,49,6:15,2,0,1,18.565156818371605,1,0,0,0,0,1,0,-5.39703369140625,90.8843994140625
14875,49,6:15,3,1,1,24.33941701340941,0,0,0,1,0,1,0,-5.39703369140625,90.8953857421875
14876,49,6:15,1,0,0,17.62611095568744,1,0,0,0,0,1,0,-5.39703369140625,90.9173583984375
14877,49,6:15,1,0,0,7.051480601437065,0,1,0,0,0,1,0,-5.39703369140625,90.9503173828125
14878,49,6:15,2,0,1,21.36283359340652,0,0,0,1,0,1,0,-5.39154052734375,90.5877685546875
14879,49,6:15,3,1,1,25.00039364993448,0,0,0,1,0,1,0,-5.39154052734375,90.5987548828125
14881,49,6:15,1,0,0,17.508616469329688,1,0,0,0,0,1,0,-5.39154052734375,90.6207275390625
14882,49,6:15,3,1,1,18.236261938676574,1,0,0,0,0,1,0,-5.39154052734375,90.6317138671875
14883,49,6:15,1,0,1,22.40124446000337,0,0,0,1,0,0,1,-5.39154052734375,90.6427001953125
14884,49,6:15,1,0,1,19.049526633761843,0,0,0,1,0,0,1,-5.39154052734375,90.6536865234375
14885,49,6:15,1,0,0,22.004609788452733,0,0,0,1,0,1,0,-5.39154052734375,90.6646728515625
14886,49,6:15,3,1,1,12.2340677767161,0,1,0,0,0,1,0,-5.39154052734375,90.6756591796875
14887,49,6:15,1,0,0,20.650619341548506,0,0,0,1,0,1,0,-5.39154052734375,90.6866455078125
14888,49,6:15,3,1,1,20.029047065507648,0,0,0,1,0,1,0,-5.39154052734375,90.6976318359375
14889,49,6:15,1,0,0,13.293074755948544,0,1,0,0,0,1,0,-5.39154052734375,90.7086181640625
14890,49,6:15,2,0,1,22.62722430473109,0,0,0,1,0,1,0,-5.39154052734375,90.7196044921875
14891,49,6:15,3,1,1,7.813957394969178,0,1,0,0,0,1,0,-5.39154052734375,90.7305908203125
14892,49,6:15,1,0,0,-1.3539114943028068,0,0,1,0,0,1,0,-5.39154052734375,90.8184814453125
14893,49,6:15,3,1,1,18.05194834320833,1,0,0,0,1,0,0,-5.39154052734375,90.8294677734375
14894,49,6:15,1,0,0,12.086875090278626,0,1,0,0,0,1,0,-5.39154052734375,90.8404541015625
14895,49,6:15,3,1,1,28.2540747514144,0,0,0,1,0,1,0,-5.39154052734375,90.8514404296875
14896,49,6:15,3,1,1,32.16637787037871,0,0,0,1,0,1,0,-5.39154052734375,90.8734130859375
14897,49,6:15,2,0,1,14.880609177601524,1,0,0,0,0,1,0,-5.39154052734375,90.8953857421875
14898,49,6:15,3,1,1,7.644053896354167,0,1,0,0,0,1,0,-5.39154052734375,90.9173583984375
14899,49,6:15,1,0,0,8.782439796441857,0,1,0,0,0,1,0,-5.38604736328125,90.5877685546875
14900,49,6:15,3,1,1,9.575855212040109,0,1,0,0,0,1,0,-5.38604736328125,90.5987548828125
14901,49,6:15,1,0,0,7.770204293350803,0,1,0,0,0,1,0,-5.38604736328125,90.6097412109375
14902,49,6:15,1,0,0,33.706919035351575,0,0,0,1,0,1,0,-5.38604736328125,90.6207275390625
14903,49,6:15,2,0,1,19.96345582136069,0,0,0,1,0,1,0,-5.38604736328125,90.6317138671875
14904,49,6:15,2,0,1,14.876183570477098,1,0,0,0,0,1,0,-5.38604736328125,90.6427001953125
14905,49,6:15,4,1,1,19.152441111920687,0,0,0,1,1,0,0,-5.38604736328125,90.6536865234375
14906,49,6:15,1,0,0,29.594593828098336,0,0,0,1,0,1,0,-5.38604736328125,90.6646728515625
14907,49,6:15,3,1,1,22.381564463689525,0,0,0,1,0,1,0,-5.38604736328125,90.6756591796875
14908,49,6:15,1,0,1,6.088119641360104,0,0,1,0,0,0,1,-5.38604736328125,90.6866455078125
14909,49,6:15,3,1,1,16.77547683915914,1,0,0,0,0,1,0,-5.38604736328125,90.6976318359375
14910,49,6:15,1,0,1,14.07737992700462,1,0,0,0,0,0,1,-5.38604736328125,90.7086181640625
14912,49,6:15,1,0,0,27.62155114366439,0,0,0,1,0,1,0,-5.38604736328125,90.7305908203125
14913,49,6:15,3,1,1,13.16215013217721,0,1,0,0,0,1,0,-5.38604736328125,90.7855224609375
14914,49,6:15,2,0,1,9.841007593836686,0,1,0,0,0,1,0,-5.38604736328125,90.8294677734375
14915,49,6:15,1,0,1,13.073408065415189,0,1,0,0,0,0,1,-5.38604736328125,90.8404541015625
14916,49,6:15,1,0,0,23.20734488511789,0,0,0,1,0,1,0,-5.38604736328125,90.8514404296875
14917,49,6:15,3,1,1,9.23014237028414,0,1,0,0,0,1,0,-5.38604736328125,90.8624267578125
14918,49,6:15,2,0,1,17.45281979220553,1,0,0,0,0,1,0,-5.38604736328125,90.8734130859375
14919,49,6:15,2,0,1,25.638986260653045,0,0,0,1,0,1,0,-5.38604736328125,90.9063720703125
14920,49,6:15,1,0,0,28.93412168352697,0,0,0,1,0,1,0,-5.38604736328125,90.9503173828125
14921,49,6:15,2,0,1,12.369065361432778,0,1,0,0,0,1,0,-5.38055419921875,90.5877685546875
14922,49,6:15,2,0,1,8.288908126001962,0,1,0,0,0,1,0,-5.38055419921875,90.6097412109375
14923,49,6:15,3,1,1,11.705582052466609,0,1,0,0,0,1,0,-5.38055419921875,90.6207275390625
14924,49,6:15,1,0,0,11.983675797090743,0,1,0,0,0,1,0,-5.38055419921875,90.6317138671875
14925,49,6:15,3,1,1,6.654230212554678,0,0,1,0,0,1,0,-5.38055419921875,90.6427001953125
14926,49,6:15,1,0,0,16.371223559735963,1,0,0,0,0,1,0,-5.38055419921875,90.6536865234375
14927,49,6:15,1,0,0,10.154147983182195,0,1,0,0,0,1,0,-5.38055419921875,90.6646728515625
14928,49,6:15,1,0,0,27.31270127915537,0,0,0,1,0,1,0,-5.38055419921875,90.6756591796875
14929,49,6:15,3,1,1,8.209526682601686,0,1,0,0,0,1,0,-5.38055419921875,90.6866455078125
14930,49,6:15,1,0,0,4.015154565669878,0,0,1,0,0,1,0,-5.38055419921875,90.6976318359375
14931,49,6:15,3,1,1,14.180791309421672,1,0,0,0,0,1,0,-5.38055419921875,90.7086181640625
14932,49,6:15,1,0,1,11.73775167478608,0,1,0,0,0,0,1,-5.38055419921875,90.7196044921875
14933,49,6:15,1,0,0,20.6222806622254,0,0,0,1,0,1,0,-5.38055419921875,90.7305908203125
14934,49,6:15,1,0,0,15.28658775216956,1,0,0,0,0,1,0,-5.38055419921875,90.7855224609375
14935,49,6:15,2,0,1,12.51639037261996,0,1,0,0,0,1,0,-5.38055419921875,90.7965087890625
14936,49,6:15,3,1,1,12.174110649014567,0,1,0,0,0,1,0,-5.38055419921875,90.8074951171875
14937,49,6:15,3,1,1,19.452153628874555,0,0,0,1,0,1,0,-5.38055419921875,90.8184814453125
14938,49,6:15,3,1,1,-3.948641438979344,0,0,0,0,1,0,0,-5.38055419921875,90.8294677734375
14939,49,6:15,2,0,1,14.448550068351311,1,0,0,0,0,1,0,-5.38055419921875,90.8404541015625
14940,49,6:15,2,0,1,21.90512203319225,0,0,0,1,0,1,0,-5.38055419921875,90.8514404296875
14941,49,6:15,2,1,0,12.357506612754356,0,1,0,0,1,0,0,-5.38055419921875,90.8624267578125
14943,49,6:15,2,0,1,25.436486292998183,0,0,0,1,0,1,0,-5.38055419921875,90.9063720703125
14944,49,6:15,2,0,1,20.925730246149232,0,0,0,1,0,1,0,-5.38055419921875,90.9173583984375
14945,49,6:15,1,0,0,24.974794987022424,0,0,0,1,0,1,0,-5.38055419921875,90.9503173828125
14946,49,6:15,1,0,0,22.85955864224281,0,0,0,1,0,1,0,-5.37506103515625,90.5987548828125
14947,49,6:15,3,1,1,12.647467047634592,0,1,0,0,0,1,0,-5.37506103515625,90.6097412109375
14948,49,6:15,1,0,1,18.51262330795157,1,0,0,0,0,0,1,-5.37506103515625,90.6207275390625
14949,49,6:15,1,0,1,17.709212264741907,1,0,0,0,0,0,1,-5.37506103515625,90.6317138671875
14950,49,6:15,2,0,1,9.339555730217707,0,1,0,0,0,1,0,-5.37506103515625,90.6536865234375
14951,49,6:15,2,0,1,10.004046861189622,0,1,0,0,0,1,0,-5.37506103515625,90.6646728515625
14952,49,6:15,1,0,1,17.426649361822935,1,0,0,0,0,0,1,-5.37506103515625,90.6756591796875
14953,49,6:15,1,0,0,10.748922463112097,0,1,0,0,0,1,0,-5.37506103515625,90.6866455078125
14954,49,6:15,3,1,1,21.069827200368955,0,0,0,1,0,1,0,-5.37506103515625,90.6976318359375
14955,49,6:15,3,1,1,25.267126815978948,0,0,0,1,0,1,0,-5.37506103515625,90.7086181640625
14956,49,6:15,3,1,1,6.154284068969744,0,0,1,0,1,0,0,-5.37506103515625,90.7196044921875
14957,49,6:15,1,0,0,10.42445138474658,0,1,0,0,0,1,0,-5.37506103515625,90.7305908203125
14958,49,6:15,3,1,1,16.883750309655678,1,0,0,0,0,1,0,-5.37506103515625,90.7855224609375
14959,49,6:15,2,0,1,27.112751527989563,0,0,0,1,0,1,0,-5.37506103515625,90.7965087890625
14960,49,6:15,3,1,1,6.93899455104896,0,0,1,0,0,1,0,-5.37506103515625,90.8074951171875
14961,49,6:15,1,0,1,34.09460093034363,0,0,0,1,0,0,1,-5.37506103515625,90.8184814453125
14962,49,6:15,4,1,1,25.39240071720809,0,0,0,1,1,0,0,-5.37506103515625,90.8294677734375
14963,49,6:15,3,1,1,22.53448136562097,0,0,0,1,0,1,0,-5.37506103515625,90.8514404296875
14964,49,6:15,2,0,1,27.05719073840902,0,0,0,1,0,0,0,-5.37506103515625,90.8624267578125
14965,49,6:15,4,1,1,6.0423825403415545,0,0,1,0,1,0,0,-5.37506103515625,90.8734130859375
14966,49,6:15,1,0,0,2.890918808670415,0,0,1,0,0,1,0,-5.37506103515625,90.8843994140625
14967,49,6:15,2,0,1,19.055169583747297,0,0,0,1,0,1,0,-5.37506103515625,90.9063720703125
14968,49,6:15,1,0,1,15.512672404969695,1,0,0,0,0,0,1,-5.37506103515625,90.9173583984375
14969,49,6:15,2,0,1,19.773330575156617,0,0,0,1,0,1,0,-5.37506103515625,90.9503173828125
14970,49,6:15,2,0,1,29.64652855014653,0,0,0,1,0,1,0,-5.36956787109375,90.5877685546875
14971,49,6:15,1,0,0,16.102306369074945,1,0,0,0,0,1,0,-5.36956787109375,90.5987548828125
14972,49,6:15,2,0,1,9.22680043926912,0,1,0,0,0,1,0,-5.36956787109375,90.6097412109375
14974,49,6:15,3,1,1,2.95614081445156,0,0,1,0,0,1,0,-5.36956787109375,90.6317138671875
14975,49,6:15,5,1,0,-0.1133482044771199,0,0,1,0,1,0,0,-5.36956787109375,90.6536865234375
14976,49,6:15,2,0,1,11.621768525270308,0,1,0,0,0,1,0,-5.36956787109375,90.6646728515625
14977,49,6:15,2,0,1,15.843541662166926,1,0,0,0,0,1,0,-5.36956787109375,90.6756591796875
14978,49,6:15,1,0,1,18.07889994212846,1,0,0,0,0,0,1,-5.36956787109375,90.6866455078125
14979,49,6:15,3,1,1,19.082408434709667,0,0,0,1,0,1,0,-5.36956787109375,90.6976318359375
14980,49,6:15,1,0,1,25.183758219038324,0,0,0,1,0,0,1,-5.36956787109375,90.7086181640625
14981,49,6:15,5,1,0,22.143096751066143,0,0,0,1,1,0,0,-5.36956787109375,90.7196044921875
14982,49,6:15,5,1,0,20.571514170071705,0,0,0,1,1,0,0,-5.36956787109375,90.7305908203125
14983,49,6:15,1,0,0,14.858920801798009,1,0,0,0,0,1,0,-5.36956787109375,90.7635498046875
14984,49,6:15,1,0,1,15.28011066047632,1,0,0,0,0,0,1,-5.36956787109375,90.7745361328125
14985,49,6:15,2,0,1,21.781787959843776,0,0,0,1,0,1,0,-5.36956787109375,90.7855224609375
14986,49,6:15,3,1,1,11.834641545785924,0,1,0,0,0,1,0,-5.36956787109375,90.7965087890625
14987,49,6:15,3,1,1,21.03403782611996,0,0,0,1,1,0,0,-5.36956787109375,90.8074951171875
14988,49,6:15,1,0,1,17.19910298799979,1,0,0,0,0,0,1,-5.36956787109375,90.8184814453125
14989,49,6:15,1,0,1,2.651985739361974,0,0,1,0,0,0,1,-5.36956787109375,90.8294677734375
14990,49,6:15,2,0,1,11.61015090252711,0,1,0,0,0,1,0,-5.36956787109375,90.8624267578125
14991,49,6:15,1,0,1,3.1392929460610883,0,0,1,0,0,0,1,-5.36956787109375,90.8734130859375
14992,49,6:15,3,1,1,16.394333712404855,1,0,0,0,0,1,0,-5.36956787109375,90.9063720703125
14993,49,6:15,2,0,1,23.19478019933588,0,0,0,1,0,1,0,-5.36956787109375,90.9283447265625
14994,49,6:15,3,1,1,33.50409424479476,0,0,0,1,0,1,0,-5.36407470703125,90.5877685546875
14995,49,6:15,2,0,1,11.910217612603232,0,1,0,0,0,1,0,-5.36407470703125,90.6097412109375
14996,49,6:15,1,0,0,13.813079902605656,0,1,0,0,0,1,0,-5.36407470703125,90.6317138671875
14997,49,6:15,1,0,0,18.035216487716475,1,0,0,0,0,1,0,-5.36407470703125,90.6427001953125
14998,49,6:15,3,1,1,3.0364673115366383,0,0,1,0,0,1,0,-5.36407470703125,90.6536865234375
14999,49,6:15,1,0,0,24.170286363255563,0,0,0,1,0,1,0,-5.36407470703125,90.6646728515625
15000,49,6:15,2,0,1,31.682932934964462,0,0,0,1,0,1,0,-5.36407470703125,90.6756591796875
15001,49,6:15,2,0,1,11.958799553408497,0,1,0,0,0,1,0,-5.36407470703125,90.6866455078125
15002,49,6:15,2,0,1,18.78891869489958,1,0,0,0,0,1,0,-5.36407470703125,90.6976318359375
15003,49,6:15,3,1,1,28.893353343268988,0,0,0,1,0,1,0,-5.36407470703125,90.7086181640625
15005,49,6:15,3,1,1,21.75352292393735,0,0,0,1,0,1,0,-5.36407470703125,90.7305908203125
15006,49,6:15,1,0,0,12.52677219621349,0,1,0,0,0,1,0,-5.36407470703125,90.7525634765625
15007,49,6:15,1,0,0,19.39548519503721,0,0,0,1,0,1,0,-5.36407470703125,90.7635498046875
15008,49,6:15,1,0,1,16.872006089402362,1,0,0,0,0,0,1,-5.36407470703125,90.7745361328125
15009,49,6:15,1,0,0,19.64085414973884,0,0,0,1,0,1,0,-5.36407470703125,90.7855224609375
15010,49,6:15,1,0,0,28.885486766147544,0,0,0,1,0,1,0,-5.36407470703125,90.7965087890625
15011,49,6:15,4,1,1,25.89908700552144,0,0,0,1,1,0,0,-5.36407470703125,90.8074951171875
15012,49,6:15,5,1,0,3.929877324784343,0,0,1,0,1,0,0,-5.36407470703125,90.8184814453125
15013,49,6:15,3,1,1,7.476233072748879,0,1,0,0,1,0,0,-5.36407470703125,90.8294677734375
15014,49,6:15,1,0,0,12.13716078852226,0,1,0,0,0,1,0,-5.36407470703125,90.8734130859375
15015,49,6:15,3,1,1,8.386809901225325,0,1,0,0,0,1,0,-5.36407470703125,90.8953857421875
15016,49,6:15,1,0,0,0.2432217103139144,0,0,1,0,0,1,0,-5.36407470703125,90.9063720703125
15017,49,6:15,2,1,0,19.272517015942665,0,0,0,1,1,0,0,-5.36407470703125,90.9173583984375
15018,49,6:15,2,0,1,-1.6028007641664883,0,0,1,0,0,1,0,-5.36407470703125,90.9283447265625
15019,49,6:15,3,1,1,19.671961036674567,0,0,0,1,0,1,0,-5.36407470703125,90.9503173828125
15020,49,6:15,2,0,1,14.572329589831435,1,0,0,0,0,1,0,-5.36407470703125,90.9722900390625
15021,49,6:15,1,0,0,21.94869002969164,0,0,0,1,0,1,0,-5.35858154296875,90.5877685546875
15022,49,6:15,3,1,1,24.267416238012395,0,0,0,1,0,1,0,-5.35858154296875,90.5987548828125
15023,49,6:15,1,0,0,30.049083121116404,0,0,0,1,0,1,0,-5.35858154296875,90.6097412109375
15024,49,6:15,1,0,0,9.041756322960229,0,1,0,0,0,1,0,-5.35858154296875,90.6207275390625
15025,49,6:15,2,0,1,25.395906203982847,0,0,0,1,0,1,0,-5.35858154296875,90.6317138671875
15026,49,6:15,5,1,0,20.910594201949,0,0,0,1,1,0,0,-5.35858154296875,90.6427001953125
15027,49,6:15,1,0,0,14.41997306449569,1,0,0,0,0,1,0,-5.35858154296875,90.6536865234375
15028,49,6:15,2,0,1,17.005107584543893,1,0,0,0,0,1,0,-5.35858154296875,90.6646728515625
15029,49,6:15,2,0,1,21.969210340629747,0,0,0,1,0,1,0,-5.35858154296875,90.6756591796875
15030,49,6:15,3,1,1,9.944419438349245,0,1,0,0,0,1,0,-5.35858154296875,90.6866455078125
15031,49,6:15,3,1,1,18.745190058393103,1,0,0,0,0,1,0,-5.35858154296875,90.6976318359375
15032,49,6:15,1,0,0,14.469777143832522,1,0,0,0,0,1,0,-5.35858154296875,90.7086181640625
15033,49,6:15,1,0,1,20.282055429351264,0,0,0,1,0,0,1,-5.35858154296875,90.7196044921875
15034,49,6:15,1,0,1,0.6130465751707472,0,0,1,0,0,0,1,-5.35858154296875,90.7305908203125
15036,49,6:15,1,0,1,18.834408984479705,1,0,0,0,0,0,1,-5.35858154296875,90.7635498046875
15037,49,6:15,1,0,0,4.94921509965179,0,0,1,0,0,1,0,-5.35858154296875,90.7745361328125
15038,49,6:15,2,0,1,16.214744553212988,1,0,0,0,0,1,0,-5.35858154296875,90.7855224609375
15039,49,6:15,4,1,1,10.483647129915376,0,1,0,0,1,0,0,-5.35858154296875,90.8074951171875
15040,49,6:15,5,1,0,14.123593137083809,1,0,0,0,1,0,0,-5.35858154296875,90.8184814453125
15041,49,6:15,5,1,0,22.434637891583108,0,0,0,1,1,0,0,-5.35858154296875,90.8294677734375
15042,49,6:15,2,0,1,10.917223507843968,0,1,0,0,0,1,0,-5.35858154296875,90.8514404296875
15043,49,6:15,1,0,1,7.068128844524454,0,1,0,0,0,0,1,-5.35858154296875,90.8624267578125
15044,49,6:15,2,0,1,14.177295237626726,1,0,0,0,0,1,0,-5.35858154296875,90.8734130859375
15045,49,6:15,1,0,0,18.078583107081275,1,0,0,0,0,1,0,-5.35858154296875,90.8953857421875
15046,49,6:15,1,0,1,10.280216843166352,0,1,0,0,0,0,1,-5.35858154296875,90.9063720703125
15047,49,6:15,1,0,0,19.68461400290673,0,0,0,1,0,1,0,-5.35858154296875,90.9173583984375
15048,49,6:15,3,1,1,11.614660172694862,0,1,0,0,1,0,0,-5.35858154296875,90.9283447265625
15049,49,6:15,3,1,1,15.9358883653627,1,0,0,0,0,1,0,-5.35858154296875,90.9393310546875
15050,49,6:15,3,1,1,14.221548734448676,1,0,0,0,0,1,0,-5.35858154296875,90.9503173828125
15051,49,6:15,2,0,1,13.171137715117055,0,1,0,0,0,1,0,-5.35308837890625,90.5877685546875
15052,49,6:15,1,0,0,21.94163157130349,0,0,0,1,0,1,0,-5.35308837890625,90.5987548828125
15053,49,6:15,3,1,1,5.499097955925942,0,0,1,0,0,1,0,-5.35308837890625,90.6097412109375
15054,49,6:15,3,1,1,8.668083927198936,0,1,0,0,0,1,0,-5.35308837890625,90.6207275390625
15055,49,6:15,3,1,1,9.383140201613251,0,1,0,0,0,1,0,-5.35308837890625,90.6317138671875
15056,49,6:15,3,1,1,28.372415374463635,0,0,0,1,1,0,0,-5.35308837890625,90.6427001953125
15057,49,6:15,3,1,1,19.595650940432733,0,0,0,1,1,0,0,-5.35308837890625,90.6536865234375
15058,49,6:15,1,0,1,28.79351533202861,0,0,0,1,0,0,1,-5.35308837890625,90.6646728515625
15059,49,6:15,1,0,0,22.420099638282185,0,0,0,1,0,1,0,-5.35308837890625,90.6756591796875
